,id,vas_id,buy_time,target
34855,2667515,5.0,1547413200,False
34856,4015841,1.0,1547413200,False
34857,3909809,2.0,1546808400,False
34858,2123070,2.0,1547413200,False
34859,1489539,6.0,1548018000,True
34860,3078132,5.0,1548018000,False
34861,2536828,1.0,1546808400,False
34862,193889,1.0,1548018000,False
34863,3781924,2.0,1547413200,False
34864,3293867,1.0,1546808400,False
34865,1904308,1.0,1548018000,False
34866,3717990,2.0,1547413200,False
34867,1684122,6.0,1547413200,True
34868,3739388,2.0,1546808400,False
34869,1662117,2.0,1548018000,False
34870,3508663,2.0,1547413200,False
34871,1422692,5.0,1546808400,False
34872,3973854,2.0,1546808400,False
34873,1444892,2.0,1546808400,False
34874,3186491,6.0,1547413200,True
34875,464290,5.0,1546808400,False
34876,2079309,2.0,1547413200,False
34877,1926373,4.0,1548018000,False
34878,2710978,1.0,1548018000,False
34879,912005,5.0,1546808400,False
34880,3229009,2.0,1547413200,False
34881,3568962,2.0,1548018000,False
34882,3568963,2.0,1546808400,False
34883,1090264,5.0,1546808400,False
34884,1860320,2.0,1547413200,False
34885,2057569,1.0,1547413200,False
34886,2035632,2.0,1547413200,False
34887,4290272,2.0,1547413200,False
34888,3121484,2.0,1546808400,False
34889,2861978,5.0,1546808400,False
34890,2079311,6.0,1546808400,True
34891,2948844,6.0,1547413200,True
34892,2341287,2.0,1546808400,False
34893,3547443,4.0,1547413200,False
34894,2905253,2.0,1546808400,False
34895,733692,7.0,1547413200,False
34896,2732617,4.0,1547413200,False
34897,3930963,2.0,1547413200,False
34898,4015851,2.0,1547413200,False
34899,1444906,4.0,1546808400,False
34900,1991718,5.0,1547413200,False
34901,2057576,1.0,1547413200,False
34902,3632816,4.0,1548018000,False
34903,4015852,1.0,1546808400,False
34904,3186504,2.0,1547413200,False
34905,1134693,5.0,1546808400,False
34906,13142,2.0,1547413200,False
34907,3718003,5.0,1547413200,False
34908,2558490,5.0,1546808400,False
34909,1378444,8.0,1548018000,False
34910,1599683,2.0,1546808400,False
34911,4079496,2.0,1548018000,False
34912,1662128,2.0,1547413200,False
34913,2818872,6.0,1547413200,True
34914,1422698,2.0,1546808400,False
34915,2948854,5.0,1548018000,False
34916,3508686,6.0,1547413200,True
34917,3336954,2.0,1546808400,False
34918,509308,5.0,1547413200,False
34919,2580486,5.0,1546808400,False
34920,1577627,5.0,1546808400,False
34921,2754115,6.0,1548018000,True
34922,3824765,5.0,1547413200,False
34923,171577,5.0,1547413200,False
34924,3568973,1.0,1547413200,False
34925,688912,6.0,1547413200,True
34926,2297549,1.0,1547413200,False
34927,800572,1.0,1546808400,False
34928,1772226,6.0,1546808400,True
34929,3121498,5.0,1547413200,False
34930,1706218,1.0,1546808400,False
34931,3632825,2.0,1548018000,False
34932,1750402,2.0,1546808400,False
34933,1599692,2.0,1547413200,False
34934,3781955,6.0,1546808400,True
34935,3846295,2.0,1546808400,False
34936,1245487,6.0,1546808400,True
34937,2057586,6.0,1546808400,True
34938,2558498,2.0,1548018000,False
34939,306603,5.0,1548018000,False
34940,1223631,5.0,1546808400,False
34941,4332468,2.0,1547413200,False
34942,306604,8.0,1546808400,False
34943,1467143,2.0,1546808400,False
34944,643886,2.0,1547413200,False
34945,2558499,2.0,1547413200,False
34946,2926983,2.0,1548018000,False
34947,4290296,1.0,1547413200,False
34948,3994896,4.0,1548018000,True
34949,2123104,1.0,1547413200,False
34950,3358371,4.0,1548018000,False
34951,4184715,7.0,1548018000,False
34952,2449869,9.0,1547413200,False
34953,2667542,2.0,1546808400,False
34954,1662146,6.0,1546808400,True
34955,1090286,7.0,1546808400,False
34956,2384669,2.0,1547413200,False
34957,3803478,4.0,1548018000,False
34958,822842,5.0,1546808400,False
34959,126360,5.0,1548018000,False
34960,3444008,2.0,1546808400,False
34961,486739,6.0,1546808400,True
34962,1067905,5.0,1546808400,False
34963,531776,2.0,1547413200,False
34964,1684157,6.0,1546808400,True
34965,1599706,1.0,1547413200,False
34966,2363189,2.0,1546808400,False
34967,889829,2.0,1546808400,False
34968,1599707,4.0,1547413200,False
34969,3530086,4.0,1546808400,False
34970,1948181,4.0,1547413200,False
34971,1948181,6.0,1546808400,True
34972,1023463,6.0,1548018000,True
34973,2558512,2.0,1547413200,False
34974,3590235,1.0,1546808400,False
34975,3781974,2.0,1546808400,False
34976,374665,2.0,1546808400,False
34977,3568991,2.0,1546808400,False
34978,3568992,5.0,1548018000,False
34979,1378467,2.0,1547413200,False
34980,464320,2.0,1546808400,False
34981,1794152,1.0,1547413200,False
34982,4290306,4.0,1547413200,False
34983,1706239,2.0,1546808400,False
34984,2449881,2.0,1548018000,False
34985,3099703,2.0,1548018000,False
34986,778488,2.0,1546808400,False
34987,193925,1.0,1547413200,False
34988,4184730,2.0,1547413200,False
34989,1904356,5.0,1547413200,False
34990,3508718,2.0,1547413200,False
34991,2515240,6.0,1546808400,True
34992,148877,1.0,1546808400,False
34993,2384679,5.0,1546808400,False
34994,3508719,2.0,1547413200,False
34995,956854,6.0,1547413200,True
34996,126370,1.0,1547413200,False
34997,2970783,2.0,1546808400,False
34998,1067911,4.0,1546808400,False
34999,978968,2.0,1548018000,False
35000,171598,5.0,1546808400,False
35001,2689332,2.0,1547413200,False
35002,3508726,2.0,1547413200,False
35003,2536875,2.0,1548018000,False
35004,2188717,6.0,1547413200,True
35005,486757,2.0,1546808400,False
35006,2232203,5.0,1546808400,False
35007,3164830,7.0,1547413200,False
35008,3611504,5.0,1546808400,False
35009,2341331,5.0,1547413200,False
35010,3035157,6.0,1548018000,True
35011,261680,6.0,1547413200,True
35012,2927006,2.0,1548018000,False
35013,3590251,7.0,1548018000,False
35014,2013817,1.0,1547413200,False
35015,2883709,2.0,1547413200,False
35016,1882295,7.0,1547413200,False
35017,4226857,6.0,1546808400,True
35018,4226857,6.0,1546808400,True
35019,956862,5.0,1546808400,False
35020,419263,5.0,1548018000,False
35021,4079535,2.0,1547413200,False
35022,2536882,2.0,1547413200,False
35023,4332493,1.0,1547413200,False
35024,1728464,5.0,1547413200,False
35025,3973899,1.0,1547413200,False
35026,2384686,6.0,1547413200,True
35027,4015890,6.0,1547413200,True
35028,2101167,4.0,1547413200,True
35029,643918,6.0,1547413200,True
35030,934521,2.0,1548018000,False
35031,576512,6.0,1547413200,True
35032,3931014,2.0,1546808400,False
35033,889848,4.0,1546808400,False
35034,3013550,2.0,1546808400,False
35035,80993,5.0,1547413200,False
35036,3611510,1.0,1547413200,False
35037,2144784,5.0,1546808400,False
35038,733733,7.0,1546808400,False
35039,3632855,2.0,1548018000,False
35040,2449896,2.0,1548018000,False
35041,3078196,6.0,1547413200,True
35042,126385,1.0,1546808400,False
35043,733737,4.0,1546808400,False
35044,1378488,2.0,1546808400,False
35045,1356413,7.0,1546808400,False
35046,1882303,5.0,1546808400,False
35047,1356414,6.0,1548018000,True
35048,1533457,2.0,1548018000,False
35049,1356416,2.0,1547413200,False
35050,374696,4.0,1546808400,False
35051,1311897,1.0,1546808400,False
35052,3444040,5.0,1547413200,False
35053,978988,6.0,1547413200,True
35054,35827,2.0,1548018000,False
35055,1577673,2.0,1548018000,False
35056,3315383,6.0,1548018000,True
35057,2797263,1.0,1546808400,False
35058,554145,1.0,1546808400,False
35059,35831,6.0,1548018000,True
35060,3013559,2.0,1547413200,False
35061,35832,1.0,1547413200,False
35062,3358406,7.0,1547413200,False
35063,35833,6.0,1548018000,True
35064,2558540,2.0,1547413200,False
35065,1706273,2.0,1547413200,False
35066,3487470,8.0,1546808400,False
35067,3401287,6.0,1546808400,True
35068,2210546,2.0,1547413200,False
35069,3337006,2.0,1547413200,False
35070,1991763,1.0,1548018000,False
35071,1356422,1.0,1546808400,False
35072,239106,5.0,1546808400,False
35073,1577679,5.0,1548018000,False
35074,3739455,2.0,1546808400,False
35075,3013566,2.0,1547413200,False
35076,4247950,2.0,1546808400,False
35077,1334161,5.0,1547413200,False
35078,778519,2.0,1548018000,False
35079,3401291,2.0,1547413200,False
35080,1112474,6.0,1546808400,True
35081,1728484,5.0,1548018000,False
35082,2732674,6.0,1547413200,True
35083,3782008,5.0,1547413200,False
35084,3846337,6.0,1546808400,True
35085,1090316,2.0,1547413200,False
35086,3272439,6.0,1546808400,True
35087,3675242,6.0,1547413200,True
35088,2711055,1.0,1547413200,False
35089,3973922,6.0,1546808400,True
35090,3250710,6.0,1547413200,True
35091,4247960,1.0,1546808400,False
35092,3229076,6.0,1547413200,True
35093,2840606,1.0,1546808400,False
35094,261705,2.0,1546808400,False
35095,2363229,1.0,1546808400,False
35096,1023509,6.0,1546808400,True
35097,2057633,6.0,1547413200,True
35098,3569023,1.0,1546808400,False
35099,822896,2.0,1548018000,False
35100,1422751,1.0,1547413200,False
35101,1422751,4.0,1548018000,False
35102,58452,4.0,1547413200,False
35103,3056606,2.0,1546808400,False
35104,1356434,1.0,1546808400,False
35105,1400630,2.0,1546808400,False
35106,2711069,2.0,1547413200,False
35107,1860389,2.0,1546808400,False
35108,1179196,5.0,1548018000,False
35109,3035190,6.0,1546808400,True
35110,1511508,6.0,1546808400,True
35111,1400634,4.0,1546808400,False
35112,148915,4.0,1547413200,False
35113,4332529,2.0,1547413200,False
35114,1356438,6.0,1546808400,True
35115,3760582,2.0,1546808400,False
35116,3099750,1.0,1546808400,False
35117,2123165,2.0,1547413200,False
35118,2144808,2.0,1547413200,False
35119,2732691,2.0,1546808400,False
35120,1772290,6.0,1546808400,True
35121,2297625,5.0,1547413200,False
35122,1904400,1.0,1548018000,False
35123,733761,2.0,1547413200,False
35124,4142500,8.0,1546808400,False
35125,2123169,2.0,1547413200,False
35126,284328,2.0,1547413200,False
35127,3611538,5.0,1547413200,False
35128,2232245,1.0,1546808400,False
35129,867601,1.0,1546808400,False
35130,216567,2.0,1546808400,False
35131,756198,5.0,1547413200,False
35132,4353943,2.0,1548018000,False
35133,261714,1.0,1546808400,False
35134,4269179,2.0,1547413200,False
35135,1970109,5.0,1548018000,False
35136,1706294,2.0,1546808400,False
35137,2341379,5.0,1546808400,False
35138,3337039,6.0,1547413200,True
35139,4079572,5.0,1547413200,False
35140,1400642,2.0,1546808400,False
35141,2101209,2.0,1548018000,False
35142,3675274,1.0,1546808400,False
35143,4332534,2.0,1546808400,False
35144,2254121,5.0,1546808400,False
35145,912099,4.0,1547413200,False
35146,912099,4.0,1547413200,False
35147,912099,4.0,1548018000,False
35148,912099,4.0,1548018000,False
35149,599416,5.0,1547413200,False
35150,3696736,4.0,1547413200,False
35151,1267823,6.0,1548018000,True
35152,2079380,5.0,1547413200,False
35153,3207913,6.0,1546808400,True
35154,2210574,1.0,1548018000,False
35155,3931062,2.0,1547413200,False
35156,1860402,1.0,1548018000,False
35157,2515280,2.0,1546808400,False
35158,2493190,1.0,1547413200,False
35159,2449930,2.0,1547413200,False
35160,2057651,6.0,1547413200,True
35161,4100909,5.0,1546808400,False
35162,3696740,2.0,1546808400,False
35163,1533497,5.0,1546808400,False
35164,2624124,2.0,1546808400,False
35165,1422766,5.0,1546808400,False
35166,3207920,2.0,1548018000,False
35167,4142514,1.0,1547413200,False
35168,4142514,1.0,1547413200,False
35169,2992406,5.0,1546808400,False
35170,2775583,1.0,1547413200,False
35171,4332545,5.0,1546808400,False
35172,2384719,2.0,1546808400,False
35173,1772304,5.0,1546808400,False
35174,3803543,1.0,1547413200,False
35175,531847,8.0,1547413200,False
35176,1045699,4.0,1547413200,False
35177,1970120,2.0,1547413200,False
35178,2449938,5.0,1546808400,False
35179,1622123,4.0,1547413200,False
35180,329397,2.0,1547413200,False
35181,3654094,2.0,1546808400,False
35182,13220,1.0,1546808400,False
35183,800645,1.0,1547413200,False
35184,351947,5.0,1546808400,False
35185,1223702,5.0,1546808400,False
35186,2449941,2.0,1546808400,False
35187,2775592,2.0,1546808400,False
35188,1090346,2.0,1548018000,False
35189,2970823,2.0,1547413200,False
35190,3487518,2.0,1547413200,False
35191,2166579,2.0,1547413200,False
35192,1334202,6.0,1547413200,True
35193,3250742,2.0,1546808400,False
35194,531858,2.0,1546808400,False
35195,800649,1.0,1547413200,False
35196,800649,1.0,1547413200,False
35197,4058403,6.0,1547413200,True
35198,1555706,2.0,1548018000,False
35199,3250746,6.0,1547413200,True
35200,4037101,9.0,1547413200,False
35201,800651,2.0,1546808400,False
35202,3909918,4.0,1548018000,False
35203,1970128,5.0,1547413200,False
35204,1067970,5.0,1547413200,False
35205,2515292,2.0,1547413200,False
35206,3099773,2.0,1546808400,False
35207,3272485,1.0,1546808400,False
35208,3973962,1.0,1547413200,False
35209,3569057,6.0,1547413200,True
35210,2558593,2.0,1547413200,False
35211,1422785,5.0,1547413200,False
35212,103593,2.0,1547413200,False
35213,1067975,2.0,1547413200,False
35214,2515294,4.0,1547413200,False
35215,2515294,6.0,1546808400,True
35216,3611568,2.0,1546808400,False
35217,1991817,2.0,1546808400,False
35218,2905357,6.0,1546808400,True
35219,374743,2.0,1546808400,False
35220,171679,1.0,1548018000,False
35221,2123197,1.0,1548018000,False
35222,1599784,2.0,1547413200,False
35223,4290375,2.0,1546808400,False
35224,3143238,2.0,1547413200,False
35225,194000,9.0,1548018000,False
35226,1267853,1.0,1547413200,False
35227,2471687,2.0,1547413200,False
35228,4226927,5.0,1546808400,False
35229,1706310,1.0,1547413200,False
35230,2406580,2.0,1547413200,False
35231,711385,2.0,1546808400,False
35232,2667638,2.0,1546808400,False
35233,867642,2.0,1547413200,False
35234,1860432,4.0,1546808400,False
35235,643996,2.0,1546808400,False
35236,2428282,6.0,1546808400,True
35237,1489674,7.0,1546808400,False
35238,689015,2.0,1547413200,False
35239,4079601,6.0,1546808400,True
35240,13241,6.0,1546808400,True
35241,1245581,6.0,1546808400,True
35242,1201534,5.0,1546808400,False
35243,3508791,2.0,1546808400,False
35244,689017,7.0,1546808400,False
35245,2862092,1.0,1546808400,False
35246,374751,1.0,1547413200,False
35247,329416,1.0,1547413200,False
35248,1750511,5.0,1547413200,False
35249,3718107,5.0,1548018000,False
35250,397120,6.0,1547413200,True
35251,2927031,2.0,1548018000,False
35252,599452,5.0,1547413200,False
35253,464400,2.0,1547413200,False
35254,1445014,5.0,1546808400,False
35255,3487540,5.0,1547413200,False
35256,126463,2.0,1548018000,False
35257,3611578,1.0,1547413200,False
35258,1555716,5.0,1548018000,False
35259,2667644,2.0,1546808400,False
35260,1090370,5.0,1546808400,False
35261,4269214,1.0,1546808400,False
35262,2319666,6.0,1548018000,True
35263,2319666,6.0,1548018000,True
35264,3654113,4.0,1547413200,False
35265,2341421,6.0,1548018000,True
35266,2905366,1.0,1547413200,False
35267,3358472,2.0,1547413200,False
35268,2363286,5.0,1547413200,False
35269,3401355,5.0,1547413200,False
35270,1267869,6.0,1546808400,True
35271,4248014,2.0,1547413200,False
35272,4248014,2.0,1547413200,False
35273,912137,6.0,1548018000,True
35274,3824860,6.0,1546808400,True
35275,103614,2.0,1548018000,False
35276,3696769,6.0,1546808400,True
35277,3078270,5.0,1546808400,False
35278,1511568,8.0,1547413200,False
35279,4332578,1.0,1548018000,False
35280,3207946,2.0,1546808400,False
35281,1991837,1.0,1546808400,False
35282,1112546,2.0,1547413200,False
35283,103615,2.0,1548018000,False
35284,3337075,6.0,1546808400,True
35285,1511571,2.0,1547413200,False
35286,3143247,1.0,1548018000,False
35287,103619,1.0,1547413200,False
35288,4226943,2.0,1547413200,False
35289,419351,1.0,1546808400,False
35290,1684252,2.0,1547413200,False
35291,2754229,1.0,1546808400,False
35292,2775623,5.0,1547413200,False
35293,3931106,2.0,1546808400,False
35294,2013883,2.0,1547413200,False
35295,3632930,1.0,1546808400,False
35296,3632930,1.0,1546808400,False
35297,1023572,6.0,1547413200,True
35298,3718115,2.0,1548018000,False
35299,3293992,6.0,1547413200,True
35300,3121593,2.0,1546808400,False
35301,2515322,2.0,1547413200,False
35302,4058429,8.0,1546808400,False
35303,1511575,1.0,1547413200,False
35304,4290396,2.0,1547413200,False
35305,2123222,2.0,1546808400,False
35306,3207956,2.0,1546808400,False
35307,3315457,2.0,1547413200,False
35308,1728556,2.0,1546808400,False
35309,644019,2.0,1546808400,False
35310,3803576,2.0,1547413200,False
35311,329437,6.0,1546808400,True
35312,3590337,2.0,1547413200,False
35313,2449978,5.0,1547413200,False
35314,1378565,4.0,1546808400,False
35315,1422823,2.0,1547413200,False
35316,4037124,2.0,1547413200,False
35317,3909947,2.0,1546808400,False
35318,2883779,1.0,1547413200,False
35319,1422824,2.0,1547413200,False
35320,2406607,5.0,1547413200,False
35321,35902,1.0,1546808400,False
35322,2057694,5.0,1547413200,False
35323,351998,2.0,1547413200,False
35324,3569088,5.0,1548018000,False
35325,3250773,5.0,1546808400,False
35326,1750530,2.0,1548018000,False
35327,3315467,1.0,1547413200,False
35328,1156941,2.0,1546808400,False
35329,2948997,2.0,1546808400,False
35330,2754240,2.0,1546808400,False
35331,2057698,2.0,1546808400,False
35332,956944,2.0,1548018000,False
35333,419362,2.0,1548018000,False
35334,1245616,2.0,1547413200,False
35335,2927052,2.0,1547413200,False
35336,644030,2.0,1546808400,False
35337,554228,2.0,1547413200,False
35338,2754242,2.0,1547413200,False
35339,1489709,1.0,1547413200,False
35340,1838553,2.0,1548018000,False
35341,1156949,2.0,1548018000,False
35342,2363313,2.0,1546808400,False
35343,1334241,5.0,1547413200,False
35344,4248030,2.0,1547413200,False
35345,4058444,2.0,1546808400,False
35346,4079637,1.0,1547413200,False
35347,1311988,2.0,1547413200,False
35348,1948279,5.0,1547413200,False
35349,4015979,2.0,1547413200,False
35350,1926501,5.0,1546808400,False
35351,3611600,2.0,1546808400,False
35352,1838563,5.0,1547413200,False
35353,1422836,1.0,1548018000,False
35354,1555762,4.0,1546808400,False
35355,1378580,2.0,1546808400,False
35356,126490,5.0,1546808400,False
35357,442016,2.0,1547413200,False
35358,1750540,5.0,1547413200,False
35359,1311994,2.0,1546808400,False
35360,689054,5.0,1548018000,False
35361,3530201,5.0,1548018000,False
35362,845307,2.0,1548018000,False
35363,1489715,6.0,1546808400,True
35364,2536993,2.0,1546808400,False
35365,3422843,2.0,1548018000,False
35366,1134853,5.0,1547413200,False
35367,1882389,1.0,1546808400,False
35368,531910,6.0,1546808400,True
35369,2862115,5.0,1548018000,False
35370,126500,2.0,1546808400,False
35371,1001431,2.0,1547413200,False
35372,1860473,5.0,1547413200,False
35373,2384781,6.0,1546808400,True
35374,2970887,2.0,1546808400,False
35375,3760656,2.0,1546808400,False
35376,1662272,2.0,1547413200,False
35377,711432,5.0,1548018000,False
35378,216645,5.0,1547413200,False
35379,912171,6.0,1546808400,True
35380,912171,6.0,1546808400,True
35381,2471737,2.0,1548018000,False
35382,261797,9.0,1546808400,False
35383,3611609,5.0,1547413200,False
35384,889950,2.0,1546808400,False
35385,4248046,5.0,1546808400,False
35386,1970194,6.0,1546808400,True
35387,3632954,2.0,1547413200,False
35388,2384784,2.0,1547413200,False
35389,3530209,2.0,1547413200,False
35390,1400719,6.0,1547413200,True
35391,1816547,4.0,1547413200,False
35392,2580629,2.0,1548018000,False
35393,194056,5.0,1547413200,False
35394,889951,2.0,1547413200,False
35395,979092,2.0,1546808400,False
35396,1422844,2.0,1546808400,False
35397,711437,2.0,1546808400,False
35398,3358513,2.0,1546808400,False
35399,2123245,2.0,1546808400,False
35400,1023606,5.0,1546808400,False
35401,239203,2.0,1548018000,False
35402,239203,2.0,1548018000,False
35403,576631,4.0,1546808400,False
35404,2927071,5.0,1547413200,False
35405,194060,2.0,1547413200,False
35406,1245636,6.0,1546808400,True
35407,1156967,1.0,1547413200,False
35408,1068042,2.0,1546808400,False
35409,103660,1.0,1546808400,False
35410,13288,5.0,1546808400,False
35411,3401395,1.0,1547413200,False
35412,2428329,6.0,1546808400,True
35413,979096,2.0,1546808400,False
35414,81095,1.0,1546808400,False
35415,2428332,2.0,1546808400,False
35416,2188849,1.0,1546808400,False
35417,4142577,6.0,1546808400,True
35418,1882398,2.0,1547413200,False
35419,3401399,1.0,1547413200,False
35420,2232351,1.0,1546808400,False
35421,3444169,6.0,1548018000,True
35422,1904494,5.0,1546808400,False
35423,3465935,5.0,1547413200,False
35424,3444171,2.0,1547413200,False
35425,3143289,4.0,1546808400,False
35426,3186636,2.0,1546808400,False
35427,2123254,2.0,1547413200,False
35428,3995021,6.0,1548018000,True
35429,1838585,5.0,1548018000,False
35430,3846431,2.0,1546808400,False
35431,1156976,1.0,1547413200,False
35432,1156976,1.0,1547413200,False
35433,2840713,5.0,1548018000,False
35434,1356536,6.0,1547413200,True
35435,756291,4.0,1546808400,False
35436,464459,5.0,1546808400,False
35437,1706356,1.0,1547413200,False
35438,2297707,5.0,1547413200,False
35439,2144904,1.0,1546808400,False
35440,1400741,2.0,1547413200,False
35441,3952632,5.0,1546808400,False
35442,3632969,6.0,1547413200,True
35443,1245654,5.0,1548018000,False
35444,3294033,7.0,1547413200,False
35445,1334271,1.0,1547413200,False
35446,3422861,6.0,1546808400,True
35447,3995028,6.0,1546808400,True
35448,1904499,5.0,1547413200,False
35449,2905416,1.0,1546808400,False
35450,4354025,2.0,1546808400,False
35451,3250802,6.0,1546808400,True
35452,1023624,2.0,1546808400,False
35453,1860493,4.0,1548018000,True
35454,1684299,2.0,1548018000,False
35455,599500,4.0,1546808400,False
35456,4100988,4.0,1547413200,False
35457,867711,6.0,1547413200,True
35458,3164958,2.0,1547413200,False
35459,216671,2.0,1547413200,False
35460,1970211,1.0,1547413200,False
35461,509474,2.0,1546808400,False
35462,4205914,6.0,1546808400,True
35463,576649,6.0,1547413200,True
35464,1267928,1.0,1547413200,False
35465,2319720,1.0,1546808400,False
35466,103677,1.0,1546808400,False
35467,711457,8.0,1546808400,False
35468,1794291,2.0,1546808400,False
35469,2101286,6.0,1547413200,True
35470,3867632,2.0,1547413200,False
35471,1533584,5.0,1546808400,False
35472,1816569,8.0,1547413200,False
35473,1179278,5.0,1548018000,False
35474,3099845,2.0,1547413200,False
35475,2101288,2.0,1548018000,False
35476,3824913,2.0,1547413200,False
35477,442047,2.0,1547413200,False
35478,1289949,2.0,1548018000,False
35479,576661,6.0,1546808400,True
35480,2035809,2.0,1546808400,False
35481,912188,2.0,1547413200,False
35482,2210690,1.0,1547413200,False
35483,867725,1.0,1548018000,False
35484,3250814,5.0,1546808400,False
35485,149013,5.0,1547413200,False
35486,2949061,2.0,1548018000,False
35487,2905423,6.0,1547413200,True
35488,3078343,5.0,1547413200,False
35489,3035296,2.0,1548018000,False
35490,1489763,1.0,1546808400,False
35491,1289961,2.0,1547413200,False
35492,2188878,1.0,1547413200,False
35493,3337146,2.0,1548018000,False
35494,2732793,6.0,1547413200,True
35495,1023642,5.0,1547413200,False
35496,194098,4.0,1546808400,False
35497,1001465,2.0,1546808400,False
35498,58579,6.0,1547413200,True
35499,531952,6.0,1547413200,True
35500,4079688,8.0,1546808400,False
35501,1001466,1.0,1547413200,False
35502,912195,6.0,1548018000,True
35503,4163598,1.0,1548018000,False
35504,4311428,2.0,1547413200,False
35505,3272584,1.0,1547413200,False
35506,3229200,1.0,1546808400,False
35507,2624214,7.0,1547413200,False
35508,194109,2.0,1547413200,False
35509,306777,2.0,1547413200,False
35510,2493308,2.0,1547413200,False
35511,689115,2.0,1546808400,False
35512,3530251,2.0,1547413200,False
35513,1750596,2.0,1546808400,False
35514,1179308,1.0,1546808400,False
35515,1577808,6.0,1546808400,True
35516,644097,6.0,1546808400,True
35517,2013964,1.0,1547413200,False
35518,3487611,1.0,1547413200,False
35519,3294067,1.0,1547413200,False
35520,2970943,2.0,1547413200,False
35521,1926559,2.0,1548018000,False
35522,2840747,1.0,1547413200,False
35523,3143326,4.0,1548018000,False
35524,3143326,6.0,1547413200,True
35525,2645884,2.0,1546808400,False
35526,2645884,2.0,1546808400,False
35527,3952661,6.0,1548018000,True
35528,4354060,6.0,1547413200,True
35529,1991917,2.0,1547413200,False
35530,1970245,2.0,1547413200,False
35531,2689506,6.0,1546808400,True
35532,3739616,1.0,1547413200,False
35533,2992523,4.0,1546808400,False
35534,1577812,2.0,1546808400,False
35535,576690,2.0,1547413200,False
35536,2775696,2.0,1547413200,False
35537,2732807,1.0,1546808400,False
35538,1245695,4.0,1547413200,False
35539,1001482,2.0,1547413200,False
35540,3824943,6.0,1546808400,True
35541,1289979,1.0,1546808400,False
35542,3164996,2.0,1547413200,False
35543,3164996,2.0,1547413200,False
35544,464500,2.0,1546808400,False
35545,3910025,2.0,1546808400,False
35546,1599910,2.0,1548018000,False
35547,3696845,1.0,1546808400,False
35548,171774,2.0,1546808400,False
35549,3910029,1.0,1547413200,False
35550,4058527,2.0,1548018000,False
35551,3590416,5.0,1548018000,False
35552,2558704,2.0,1547413200,False
35553,216721,6.0,1547413200,True
35554,216721,6.0,1547413200,True
35555,2667740,5.0,1547413200,False
35556,2057779,1.0,1546808400,False
35557,1511672,1.0,1546808400,False
35558,13355,2.0,1547413200,False
35559,3739633,5.0,1546808400,False
35560,3208035,5.0,1547413200,False
35561,419456,2.0,1548018000,False
35562,149047,4.0,1547413200,False
35563,284489,5.0,1548018000,False
35564,3675408,2.0,1548018000,False
35565,1201637,8.0,1547413200,False
35566,1904546,2.0,1547413200,False
35567,934679,1.0,1548018000,False
35568,3530286,2.0,1547413200,False
35569,1772449,1.0,1546808400,False
35570,1772449,1.0,1546808400,False
35571,2210725,1.0,1547413200,False
35572,464510,2.0,1546808400,False
35573,3165006,2.0,1547413200,False
35574,3931198,2.0,1546808400,False
35575,4290482,2.0,1547413200,False
35576,2188909,6.0,1547413200,True
35577,1068109,5.0,1546808400,False
35578,912231,1.0,1547413200,False
35579,554314,2.0,1546808400,False
35580,554314,2.0,1546808400,False
35581,1023673,2.0,1547413200,False
35582,397220,5.0,1546808400,False
35583,2775714,2.0,1547413200,False
35584,2949105,7.0,1547413200,False
35585,2079505,5.0,1547413200,False
35586,464516,5.0,1547413200,False
35587,756356,5.0,1546808400,False
35588,1467379,6.0,1547413200,True
35589,3121683,6.0,1546808400,True
35590,3121683,6.0,1546808400,True
35591,2013991,5.0,1546808400,False
35592,3590427,2.0,1547413200,False
35593,1267986,1.0,1548018000,False
35594,2319765,1.0,1546808400,False
35595,3696864,5.0,1546808400,False
35596,2363400,2.0,1548018000,False
35597,3654208,2.0,1547413200,False
35598,3035346,1.0,1547413200,False
35599,2667762,1.0,1548018000,False
35600,2667762,1.0,1548018000,False
35601,2450053,5.0,1546808400,False
35602,3466017,2.0,1548018000,False
35603,3466017,2.0,1548018000,False
35604,3358585,2.0,1546808400,False
35605,2927141,2.0,1546808400,False
35606,1134940,5.0,1547413200,False
35607,531997,2.0,1547413200,False
35608,2406713,5.0,1546808400,False
35609,4311469,5.0,1547413200,False
35610,3696874,2.0,1546808400,False
35611,3846510,2.0,1547413200,False
35612,3250857,5.0,1546808400,False
35613,2949120,5.0,1547413200,False
35614,1378694,2.0,1546808400,False
35615,3035354,2.0,1546808400,False
35616,2232435,5.0,1546808400,False
35617,13380,2.0,1546808400,False
35618,3530304,6.0,1546808400,True
35619,3760742,5.0,1546808400,False
35620,3186729,2.0,1546808400,False
35621,1400796,6.0,1546808400,True
35622,1400796,6.0,1547413200,True
35623,1068129,5.0,1547413200,False
35624,3186731,2.0,1547413200,False
35625,4332699,2.0,1546808400,False
35626,912253,2.0,1547413200,False
35627,1045847,5.0,1547413200,False
35628,2883894,2.0,1547413200,False
35629,352097,2.0,1547413200,False
35630,261885,1.0,1546808400,False
35631,3337190,5.0,1546808400,False
35632,2862214,2.0,1546808400,False
35633,3590440,1.0,1547413200,False
35634,3867687,2.0,1547413200,False
35635,599569,2.0,1547413200,False
35636,486951,5.0,1547413200,False
35637,2667778,5.0,1548018000,False
35638,2275940,1.0,1547413200,False
35639,2275940,1.0,1547413200,False
35640,352101,2.0,1547413200,False
